user_id,pais,moneda,ingreso_mensual,nivel_endeudamiento,frecuencia_ahorro,descripcion,valor,categoria,fecha,tipo_texto,comercio,perfil_financiero,probabilidad_perfil,recomendaciones,gasto_total_mes,ratio_gasto_ingreso
169,CL,CLP,1157829,60,Alta,serviciolipigas,149245,servicios,2026-06-29,natural,Lipigas,en_observacion,0.6,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",8562378,7.395
169,CL,CLP,1157829,60,Alta,TICKET ENERGY FITNESS,42317,ocio,2026-09-25,natural,Energy Fitness,en_observacion,0.6,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",8562378,7.395
169,CL,CLP,1157829,60,Alta,HOBBY PUNTOTICKET,60449,ocio,2026-06-29,natural,PuntoTicket,en_observacion,0.6,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",8562378,7.395
169,CL,CLP,1157829,60,Alta,pago cuenta pat gasco ROSARIO,93525,servicios,2026-08-21,cartola,Gasco,en_observacion,0.6,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",8562378,7.395
169,CL,CLP,1157829,60,Alta,transbank pronto copec STGO 5477,1846,alimentacion,2026-01-02,cartola,Pronto Copec,en_observacion,0.6,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",8562378,7.395
169,CL,CLP,1157829,60,Alta,FACTURA ABASTIBLE,323872,servicios,2026-07-14,natural,Abastible,en_observacion,0.6,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",8562378,7.395
169,CL,CLP,1157829,60,Alta,CUOTA UNIVERSIDAD ANDRÉS BELLO UNAB,264435,educacion,2026-03-16,natural,Universidad Andrés Bello UNAB,en_observacion,0.6,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",8562378,7.395
169,CL,CLP,1157829,60,Alta,internet lipigas 4321,109024,servicios,2026-12-15,natural,Lipigas,en_observacion,0.6,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",8562378,7.395
169,CL,CLP,1157829,60,Alta,compra webpay lider 3845,83075,alimentacion,2026-06-29,cartola,Lider,en_observacion,0.6,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",8562378,7.395
169,CL,CLP,1157829,60,Alta,cine teatro caupolicán 1921,32491,ocio,2026-10-02,natural,Teatro Caupolicán,en_observacion,0.6,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",8562378,7.395
169,CL,CLP,1157829,60,Alta,CUOTA UNIVERSIDAD DE LOS ANDES,294920,educacion,2026-08-16,natural,Universidad de los Andes,en_observacion,0.6,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",8562378,7.395
169,CL,CLP,1157829,60,Alta,pat energy fitness gimnasio CABA,46651,ocio,2026-01-30,cartola,Energy Fitness,en_observacion,0.6,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",8562378,7.395
169,CL,CLP,1157829,60,Alta,FACTURA AGUAS ANDINAS,50530,servicios,2026-08-19,natural,Aguas Andinas,en_observacion,0.6,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",8562378,7.395
169,CL,CLP,1157829,60,Alta,consulta en dr ahorro,57314,salud,2026-03-30,natural,Dr Ahorro,en_observacion,0.6,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",8562378,7.395
169,CL,CLP,1157829,60,Alta,carga combustible ruta del maipo,10727,transporte,2026-06-21,natural,Ruta del Maipo,en_observacion,0.6,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",8562378,7.395
169,CL,CLP,1157829,60,Alta,supermercado almacén doña juana,12799,alimentacion,2026-07-06,natural,Almacén Doña Juana,en_observacion,0.6,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",8562378,7.395
169,CL,CLP,1157829,60,Alta,FARMACIA ISAPRE COLMENA 5347,157855,salud,2026-11-06,natural,Isapre Colmena,en_observacion,0.6,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",8562378,7.395
169,CL,CLP,1157829,60,Alta,VIAJE EN METRO DE SANTIAGO 2149,11517,transporte,2026-02-08,natural,Metro de Santiago,en_observacion,0.6,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",8562378,7.395
169,CL,CLP,1157829,60,Alta,pat max hbo chile 2632,9873,streaming,2026-12-07,cartola,Max HBO,en_observacion,0.6,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",8562378,7.395
169,CL,CLP,1157829,60,Alta,BENCINA COPEC BSAS,49426,transporte,2026-05-06,cartola,Copec,en_observacion,0.6,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",8562378,7.395
169,CL,CLP,1157829,60,Alta,ticket cinehoyts 9641,17711,ocio,2026-02-19,natural,CineHoyts,en_observacion,0.6,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",8562378,7.395
169,CL,CLP,1157829,60,Alta,seguro hogar alquiler propiedades chile STGO,252632,vivienda,2026-02-10,natural,Alquiler Propiedades Chile,en_observacion,0.6,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",8562378,7.395
169,CL,CLP,1157829,60,Alta,pago en melt pizzas 9414,6418,alimentacion,2026-08-17,natural,Melt Pizzas,en_observacion,0.6,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",8562378,7.395
169,CL,CLP,1157829,60,Alta,mercado mayorista 10,42547,alimentacion,2026-09-22,natural,Mayorista 10,en_observacion,0.6,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",8562378,7.395
169,CL,CLP,1157829,60,Alta,clinica bupa santiago BSAS,267471,salud,2026-07-20,cartola,Clínica Bupa,en_observacion,0.6,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",8562378,7.395
169,CL,CLP,1157829,60,Alta,patusscuotamensual 8288,329554,educacion,2026-11-06,cartola,Universidad San Sebastián USS,en_observacion,0.6,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",8562378,7.395
169,CL,CLP,1157829,60,Alta,CARGOS ADMINISTRATIVOS SCOTIABANK,21196,otros,2026-12-12,cartola,Scotiabank,en_observacion,0.6,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",8562378,7.395
169,CL,CLP,1157829,60,Alta,EDITORIAL SANTILLANA CHILE PAT 4418,80654,educacion,2026-02-26,cartola,Editorial Santillana,en_observacion,0.6,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",8562378,7.395
169,CL,CLP,1157829,60,Alta,gas wom fibra,106392,servicios,2026-10-21,natural,WOM Fibra,en_observacion,0.6,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",8562378,7.395
169,CL,CLP,1157829,60,Alta,farmacia clínica universidad de los andes,158146,salud,2026-10-12,natural,Clínica Universidad de los Andes,en_observacion,0.6,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",8562378,7.395
169,CL,CLP,1157829,60,Alta,TRANSANTIAGO BUSES METROPOLITANA 5632,2062,transporte,2026-06-09,cartola,Buses Metropolitana,en_observacion,0.6,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",8562378,7.395
169,CL,CLP,1157829,60,Alta,almuerzo en ok market VALPO,45038,alimentacion,2026-08-26,natural,OK Market,en_observacion,0.6,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",8562378,7.395
169,CL,CLP,1157829,60,Alta,COMPRA WEBPAY EASY 2076,169586,vivienda,2026-10-07,cartola,Easy,en_observacion,0.6,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",8562378,7.395
169,CL,CLP,1157829,60,Alta,peaje lampa pos 6853,279642,transporte,2026-02-19,cartola,Peaje Troncal Lampa,en_observacion,0.6,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",8562378,7.395
169,CL,CLP,1157829,60,Alta,laboratorioclínicadentalcumbre,6925,salud,2026-12-30,natural,Clínica Dental Cumbre,en_observacion,0.6,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",8562378,7.395
169,CL,CLP,1157829,60,Alta,SERVICIO GASCO,26099,servicios,2026-12-04,natural,Gasco,en_observacion,0.6,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",8562378,7.395
169,CL,CLP,1157829,60,Alta,pago comunidadfeliz gasto comun 6624,324325,vivienda,2026-01-18,cartola,ComunidadFeliz Gastos Comunes,en_observacion,0.6,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",8562378,7.395
169,CL,CLP,1157829,60,Alta,mantenimiento edipro edificio CONCEPCION,189356,vivienda,2026-03-23,natural,EdiPro Edificio,en_observacion,0.6,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",8562378,7.395
169,CL,CLP,1157829,60,Alta,CINEDMOOVCHILE,41866,ocio,2026-08-23,natural,Dmoov Chile,en_observacion,0.6,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",8562378,7.395
169,CL,CLP,1157829,60,Alta,RENOVACIÓNMAXHBO CORDOBA,7817,streaming,2026-11-19,natural,Max HBO,en_observacion,0.6,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",8562378,7.395
169,CL,CLP,1157829,60,Alta,COMPRAWEBPAYFALABELLASUC STGO 8066,263181,otros,2026-01-17,cartola,Falabella,en_observacion,0.6,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",8562378,7.395
169,CL,CLP,1157829,60,Alta,ocmpra redcompra casaideas,109499,vivienda,2026-03-30,cartola,Casaideas,en_observacion,0.6,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",8562378,7.395
169,CL,CLP,1157829,60,Alta,LABORATORIO FONASA CONCEPCION,74945,salud,2026-05-29,natural,Fonasa,en_observacion,0.6,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",8562378,7.395
169,CL,CLP,1157829,60,Alta,gas mundo pacífico ROSARIO,25204,servicios,2026-06-16,natural,Mundo Pacífico,en_observacion,0.6,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",8562378,7.395
169,CL,CLP,1157829,60,Alta,factura wom fibra 2194,80894,servicios,2026-08-21,natural,WOM Fibra,en_observacion,0.6,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",8562378,7.395
169,CL,CLP,1157829,60,Alta,taxi estacionamiento mall center STGO,3907,transporte,2026-09-22,natural,Estacionamiento Mall Center,en_observacion,0.6,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",8562378,7.395
173,CL,CLP,1590351,73,Alta,PAT DISNEY PLUS CHILE CONCEPCION 1000,6202,streaming,2026-10-27,cartola,Disney Plus,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",9237443,5.808
173,CL,CLP,1590351,73,Alta,matrícula editorila santillana,116083,educacion,2026-10-30,natural,Editorial Santillana,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",9237443,5.808
173,CL,CLP,1590351,73,Alta,PAGOSERVIPAGCUENTAS 6900,47472,servicios,2026-09-15,natural,Servipag Cuentas,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",9237443,5.808
173,CL,CLP,1590351,73,Alta,clases en inacap VALPO,157996,educacion,2026-11-20,natural,INACAP,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",9237443,5.808
173,CL,CLP,1590351,73,Alta,COMISIONMANTENCIONTARJETACENCOSUD STGO,12294,otros,2027-01-01,cartola,Tarjeta Cencosud,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",9237443,5.808
173,CL,CLP,1590351,73,Alta,pat amazon prime video CORDOBA 9962,6571,streaming,2026-06-07,cartola,Amazon Prime Video,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",9237443,5.808
173,CL,CLP,1590351,73,Alta,supermercado buffalo waffles 9969,33586,alimentacion,2026-10-07,natural,Buffalo Waffles,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",9237443,5.808
173,CL,CLP,1590351,73,Alta,pagoparisdeco,118098,vivienda,2026-03-16,natural,Paris Deco,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",9237443,5.808
173,CL,CLP,1590351,73,Alta,kidzania santiago entradas 2520,302560,ocio,2026-09-02,cartola,Kidzania Santiago,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",9237443,5.808
173,CL,CLP,1590351,73,Alta,amazon*marketplace chile STGO,86538,otros,2026-05-06,cartola,Amazon Chile,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",9237443,5.808
